Id,Price
1001,200377.40404944893
6010,239659.75695690274
7766,188796.6595392676
10266,231411.90571106388
3139,391731.72393764707
4759,203267.86230249837
6760,234765.41314108594
5682,253827.86623193533
1648,238960.74478333976
10363,176425.9437075911
7551,129420.99326452779
12901,138286.10433535135
7938,245107.6669002938
15709,404202.7703330482
9663,177102.90938810748
14868,198864.21931408573
7617,326030.6971433024
5755,316607.67934411735
11519,462793.895211233
6954,160709.28253837963
7463,344154.1779397115
138,242161.84340075852
1499,234324.0575908029
14579,172953.61565043483
30,167041.68509696302
6991,117608.11577524267
16283,168200.10512780584
15305,446322.3493979224
12736,267639.4487128235
1506,472361.2788993227
4302,169796.48578737
8170,231168.3755523448
14230,197088.57160763507
14438,278502.7556980751
15974,169958.32998162284
3263,185553.5912715313
11227,179889.8281580014
9355,128233.15696290781
326,180808.97784168716
13155,152253.2842712614
13238,337936.0863526932
2785,371817.493044745
7047,191567.4690313042
4222,248254.02761274856
14734,104582.37685599514
4224,134127.94536060587
11259,142068.435485672
6174,127241.2895226992
14057,165880.59818134524
5181,180413.3519804329
5926,243370.7839378861
193,209115.41358307324
12528,153331.10210267684
5128,367709.86670104763
13462,235026.83112374315
5845,151630.8754375168
6872,234100.42629354453
8821,209797.2437445088
5106,166126.6947599498
8164,282371.11520049704
5679,229907.8952935643
2985,166925.87777745046
2106,203861.49803370278
12494,342574.18020792276
15150,181479.90499410042
187,209150.28741578353
15095,216755.93497803484
15289,171857.7730643335
497,176866.5264301406
10048,144711.42384597697
15012,154654.75058274227
11229,186740.45723980753
15927,186645.66068210386
12092,167092.55580914285
11174,216647.37947916667
13967,186972.6981361294
6693,204023.04159657378
92,283402.3207171886
13961,131566.84038902377
16220,382039.16563072917
13333,215602.5129782051
7730,170282.33251479638
15250,147048.15596266944
16392,204063.68164154782
14544,182319.37741363165
7261,192591.27982427506
16105,211143.18224515
2984,145076.22096624612
3162,238715.5336552424
2260,169355.24047244072
7004,317190.6746511642
452,193408.40188587643
7828,312100.9574392408
626,189863.26498589
4583,254295.13721000488
3725,114631.4965656665
5894,210499.31798090794
3316,207334.32442482852
6887,173534.4247406357
2492,277470.714565228
9133,220385.45516929045
15655,277640.65177744126
12639,217763.28333882187
3848,140704.70731770832
11820,220192.1025994857
15254,201694.94650263415
10750,86950.63515866721
1156,328584.9538388451
2910,176078.08828232138
8591,268522.2074324541
14247,223445.47569021356
1425,132613.8791814195
16660,174405.4873652266
1837,176374.87375984062
6461,178762.26376199067
2580,173575.2029055882
1052,148665.14714848434
577,218548.8861587581
2825,238415.14547410587
2746,382923.2340959991
2291,412845.1810790976
10962,257363.93577678865
8547,220415.28836577854
10019,192466.27903608704
756,339709.5069196607
1709,342831.16147981933
9076,292751.19366938545
3211,192380.8803816654
2535,162577.2476737656
10943,232599.15552827378
4830,162745.92273042127
9928,145301.54572780838
16143,214625.03025590512
16784,231054.1478385912
16434,236364.7411946574
436,170463.66876944166
1226,284496.46643984184
1259,350985.70434889355
15299,98704.24179260797
4343,118976.80272696902
14661,171394.87963231423
1988,204031.505301892
10173,195829.1093616436
11746,197177.04922323208
8412,183660.5308336285
9281,159583.8812500053
6246,189115.6815285932
5440,185753.82106619098
15301,218599.96158797565
1223,199983.65902975082
2714,305532.51903380913
3077,97886.30786096913
5549,183989.864227496
16626,281729.93533422163
382,166706.06528670798
5635,69720.81682855902
186,236901.043376167
4839,126730.132322222
433,237964.52064399823
7210,110041.56955725845
15243,255458.87355658776
9993,247934.0882691881
7529,113041.9863594011
14506,153996.5420600417
5807,170275.04613889297
2373,231111.19058473472
13618,85033.78149097935
9908,170358.42538003915
5404,210415.18192978067
11023,193612.6266628613
9678,193957.00955467747
6160,204368.58316649913
4181,143588.02935311364
4230,195170.90812610494
13858,161180.59873141747
15871,330496.1495173158
7564,395863.0686728465
14463,423253.99936250073
15115,220136.98339438683
7533,155748.78567152735
9862,158397.99727621244
5708,349979.0300900923
272,182581.47894392302
4612,212777.29575865064
13336,160669.78236053823
13944,185422.953966226
3517,207688.98826069996
422,280132.0859338724
12769,145036.74660723313
16079,258535.9234418483
4398,216028.0424044964
8250,106804.50929887129
8900,214709.9662702894
10819,209813.00971900867
10551,153975.58990982993
3418,310586.4270046427
3889,157183.60924824944
1186,200522.79785653407
15227,414712.40725237445
13432,456572.2308239138
10654,330668.2685689973
7306,167961.92495520806
16325,236489.10439814025
7510,254304.97103682504
7237,133224.38051098306
11812,366501.043862167
7823,178521.23649395435
10691,245814.26783198243
12699,68906.52178385417
914,196588.62344074663
12160,203396.36179433533
4600,260616.77434372768
5649,125416.23313919982
4896,195724.38979728438
800,223825.4598500977
10111,194278.45529534746
3690,184543.3999668955
10150,377624.7931762444
8099,148860.50801190131
9526,197889.3131517645
7301,383948.59045973414
655,103537.78571796376
6187,400743.69242866425
839,235851.9193293673
10505,174555.15084019746
3830,112099.76627246926
11301,146068.153534316
11895,191825.33143143708
3102,125651.71785500624
12351,126017.29214861934
15378,417008.5616324674
9593,285170.73854017566
5302,147607.26677963603
7585,377048.76872182277
6785,165227.73153197096
3611,240628.77753052767
15888,143268.98424600152
13152,224390.53163907348
6208,209176.71193263328
13734,146214.34718330647
9212,345107.51799156907
6098,250628.27074038496
12314,230237.59071735194
8848,220631.31782236233
8951,165488.3299138872
13572,199721.49148597397
15907,296807.41544424027
12325,216419.08807442634
14000,335357.49660031946
9515,162847.05918741476
4514,267144.6597084209
11968,399683.0649289337
12452,198026.2826253388
2163,254897.05721979917
14538,187474.02747003795
11324,186678.21617992324
10441,164973.37814409944
1952,173079.6215470115
11680,168385.5548522358
16190,278367.83827227814
7649,212473.82486516176
5839,118847.31765618322
4659,175636.5852923706
2273,362817.9837870042
1829,153433.62298677396
3776,242736.38793419275
6607,146157.60760532244
10395,128692.47761869448
10667,330352.1678591676
10950,222998.89154568032
6339,174997.93876540364
12038,278593.3352358967
16128,182319.11067614076
9406,283090.9401390234
13386,179749.07516552278
13063,209297.4189404873
7319,142463.706101563
11475,145752.71408682523
4109,167583.9575853439
466,170148.37117566896
7169,129917.29179346196
450,193503.51722848724
509,266267.65444754943
14114,219911.1673048014
10865,157745.03784814407
3497,201416.60139016795
9089,207569.49942907473
13675,183890.3841045504
6672,212826.69938456395
5464,245819.9574584064
16267,192965.25572007685
6372,429820.5906033979
4499,239427.8319895316
16547,189571.46597963283
11454,350544.22844954266
16645,391401.26746001845
9569,187723.39756978696
3279,248519.7076061418
12042,274900.53808922705
2547,190606.0138174287
16013,256508.72881346
12929,205708.57965774072
12343,245001.55838327672
10359,201517.27423762294
12543,183097.35347272127
14928,474259.3391054634
11319,206434.79664042164
14724,210077.94518256385
2850,194662.63907635177
10775,328605.07053960854
8462,194523.82378278257
4724,224401.0981717059
6723,182506.43848249782
14180,243319.01316751534
5593,420813.9091510643
9151,384133.27175494336
8697,512900.78738911956
10758,440364.9475870589
4276,227854.72142523766
13655,331719.5885250231
13674,238496.65361605407
10057,144604.08918868736
10732,169492.091874241
160,162953.15517862805
7451,200755.46743554802
3512,307647.298814536
3925,165530.05894504336
14897,146067.43377268777
15963,202153.9316940212
13805,86584.61682078599
6894,145647.74781934125
14327,171989.29969734786
11838,129600.23753209044
12255,166097.99714603147
6587,170871.07347304517
6923,166789.31422512632
8885,164901.57812597317
10486,125880.19753383771
4722,396179.5480250191
14740,218600.3068625499
4754,163047.74090055696
8674,195627.44957278288
13252,196870.79660853045
1905,175927.59460223577
8585,195247.9166134458
11503,182806.22789720836
8979,218683.78577730266
3879,302604.7315304252
5165,171696.64358758272
4200,190923.97906446693
15206,153887.32186010983
927,177720.3714790191
13132,176510.9296304699
8640,267395.30155851913
14157,198132.9895605911
2991,469545.4226678606
15401,218384.780835299
16356,185332.9370798676
10857,115204.53968030373
5651,165298.14104570102
14405,208128.53611419562
9176,275333.50493537524
16326,151986.49500510047
10397,182554.50961117697
14371,181465.49668347015
10577,129276.72992972886
10605,234623.2618976218
8441,182820.1911065806
9546,106150.62951710296
15433,254849.5570986514
14106,183982.54239212765
13791,196882.89626466154
123,267164.6968114205
6786,182961.87913317364
4618,135304.1804127914
6750,174373.50562012324
2188,166750.00700754888
4729,218196.61667064164
11082,147174.8936246771
947,246420.12807580124
1066,162481.35728384738
13916,354324.9624146425
13134,291348.2336500438
15755,160255.1634427645
14683,242052.51716551487
5590,183683.91065953556
11704,247976.78989227666
11544,185944.19766193908
9457,164561.29793712747
336,239079.27566598004
8667,318027.67164253374
9989,435030.72428209416
3786,88349.26203125
1467,407334.2524934711
15239,243392.1410787592
6380,265485.41368346993
15200,350270.584171948
10378,276100.7308428086
9867,216157.24715333479
12443,234455.00554777906
15298,321673.47796862613
9136,192656.95666225304
6713,305456.93004734785
15472,193971.61117746914
4064,184541.1336969077
13576,274264.0094529341
10634,313712.77806049364
13257,120357.22215097291
14535,264730.0414269106
13262,414537.27485876426
13852,109312.32830242201
3238,183545.17130361468
2029,132121.81026517422
1542,249627.6482804285
5796,179525.81724147368
6273,203214.89442239486
8207,87150.52396736525
13913,170999.76186698664
14113,120858.00529220447
11094,156255.8614936638
3598,414803.2831152077
11881,167133.45563504272
4186,332356.88301421923
105,308763.9455397
12712,204459.16492356808
10699,203930.32770813507
1522,129929.82443495435
6406,183797.9907011774
2600,267068.2460362324
12800,230536.64981924242
14794,148315.92438075162
832,170396.19867268892
11005,213772.55248952337
1329,234361.35802083334
9621,119945.71706374263
3543,218641.36451631592
1234,224332.22235841563
14715,348220.4944846913
13218,202056.84585064423
12522,110485.00295792107
15168,221155.30725706022
3344,164525.26316677246
7989,164837.11955656004
13592,264044.5995363818
2349,96593.50169941233
87,69720.81682855902
3648,170875.23149355102
15383,174347.83942239571
4245,139810.50551890078
3037,343486.33989040594
4963,242513.3435377567
12513,210358.78400824734
11906,304668.0719945295
6321,228984.29467222592
15889,195768.29770759807
16390,215214.09833599837
11080,236501.73255431524
4201,116705.39705989584
3696,202812.05969636273
15188,351653.30617290514
1475,302278.554750139
15248,401158.3008960748
5836,185945.70777031375
621,359649.30651397747
15618,120071.99653299902
11070,498139.2646840088
5126,246857.773808186
3191,273793.24936853047
4786,225886.0778319715
6620,258852.15130395492
9169,182000.7871623299
15908,222051.50130301967
5512,134989.51666829048
16496,226239.9225895009
4052,390815.68302532495
1158,187734.02809022067
5860,167388.6695880554
907,180632.291726321
10880,299787.1743702792
2406,335864.70334467577
16135,209586.88595189128
16655,235759.2845027917
15009,158771.3701588485
9075,154202.47631977926
15211,239929.4790328813
11972,183022.7594150292
7343,146242.1932170769
10693,254900.48052929706
16611,151543.0728165813
11189,125488.91829282211
14873,231721.11244876028
2863,224073.9661775564
1616,121745.91533658264
6932,110416.30584708572
10136,136290.2062217926
430,184827.94806539966
2978,218106.48878091678
9667,169101.43938012107
1215,126495.47805521532
8651,146824.79580580225
11529,138185.7964573779
14115,185640.3288063427
13842,110884.74665434078
12668,182826.51815107497
11298,193418.52641538714
14801,203362.1017645764
12346,255750.84587119173
7741,185425.76764525284
9160,164172.90231692756
4285,214954.76644560558
1738,240643.46423248315
16527,203504.51910169725
11797,127390.10832204146
11537,141897.84293686625
11661,144282.00742370525
16296,285996.7425922865
9835,183938.72996412957
11551,177910.61671032885
7868,502718.0132935933
6828,147674.69363747883
4870,157987.3256483194
14037,186585.88174722064
10255,251535.66416998045
13980,177771.68272559159
12720,181655.42074517158
4391,119736.75335370978
15559,168533.1311012027
11971,292407.59994181065
1294,210318.8399073877
4639,217888.97185477105
10815,227697.70012570417
12270,241028.09531504463
9322,241908.68033363068
14633,136722.55285380103
3733,188703.73797846236
9311,167517.50698395047
14855,281200.9920732033
13819,150588.61425933294
912,329812.7926486464
13565,127131.08880623743
5546,223847.3057792439
14337,246305.5149815148
5902,173339.76062950428
3939,223674.40806946336
12958,157968.3212674552
6810,170438.68866080817
6464,335371.53447100706
15753,240763.6925790283
8295,204811.857904977
4190,142292.28939248095
13160,189918.2181635327
11609,298250.5093304131
6477,156052.9695078721
7833,180933.44470490556
8088,238567.09949755948
7090,206182.0417006611
4818,205659.18954935655
3010,285299.54227906663
2954,273228.61829256214
16552,181275.99574566766
563,192406.4915996875
13208,272614.5312649754
12886,128074.90157975654
9235,148917.07861408207
2397,256023.1335906617
3059,304609.3648244233
8245,166942.49605328226
11636,201107.79970137298
694,240065.09854542295
7222,176362.95705215557
13986,324225.7962589601
6083,100841.7056490991
9782,174422.98930460901
13060,250700.76286807333
6144,287688.49877872015
15637,206277.7541327429
987,399927.9544325431
10696,284912.5377832268
5319,137858.7534639157
16119,263953.93883331085
8198,138824.302890625
14721,221556.74645091107
4704,234672.92534501632
8806,316004.229797337
14764,144031.20501672738
14233,127064.51257713321
14252,272717.54457579536
9139,128732.12710661058
9297,296353.09075795586
8288,190028.2045841054
4879,328380.4567285966
6384,192055.81690084207
7438,197746.9936926707
116,247505.12031189972
364,164520.3593309784
2690,173077.32875342152
2193,410586.4513315985
1228,186954.61972185233
7607,222240.20211547523
6378,154110.98368034686
16520,206780.91066397182
7737,231789.02879105817
15652,139100.98738571606
15578,145233.98224081856
10823,127907.32172122458
11027,124466.52926234131
7076,180809.365011067
6451,250259.91542481657
15589,173760.91262273557
9532,176697.95695597026
4148,222526.19820229732
1222,329292.44972670404
8066,178923.0803726579
2227,151562.90139561944
8814,336720.4137607018
7121,182479.40969197324
8265,117056.62943743492
2848,185100.8784454347
7971,169088.9385961636
15812,245910.92344620416
2238,198457.83762354075
11569,208865.5225986003
13631,153948.3015836723
13209,190838.47802232334
5448,194647.5473211776
5974,368727.6734030293
10379,182833.5586251604
13829,174937.17925762746
7552,459540.6394292005
11205,184946.32710972996
12787,178210.03463097886
12773,450636.16271971114
1501,315363.172283468
3650,198307.2296180875
14850,203444.71834752578
8174,122555.07247395834
5565,186144.09314918256
11832,173523.00807044219
15866,159021.83603633472
8742,104016.84558508801
5271,169604.8303375597
11697,241049.20458929212
13516,180733.71977889005
6408,200158.66781093102
15545,211450.22045583997
11148,125670.278860837
1585,261745.98429102104
4609,178581.78794704753
3174,399635.6979656806
13784,268707.0654750735
7889,110655.9791364273
9385,279322.8883207973
4058,191933.75641631303
6783,200575.73020214628
14676,144350.61198447132
3284,152691.6330825581
4988,170481.44098244538
13369,177036.73445018393
10107,331546.12437248434
11456,191263.41552153346
5837,431937.4316753052
2637,173163.95484180682
10785,396346.6958260008
109,360742.0236595424
5968,70021.84755208333
976,166419.11620173889
882,142986.7247500521
624,142465.87266648212
11904,313149.87463945406
15314,113365.00948783512
6579,100460.33416817816
9199,152301.1954054366
12611,139230.09747542068
2898,235902.41139174395
8461,224598.3935021327
15020,199245.78055111843
5652,132044.65114250578
14262,193051.99250296302
10156,375442.92058542283
4461,177488.72037215723
16666,300835.38337862206
15818,175017.4862306657
4940,213231.59771861302
9403,175827.01245142578
13638,329917.83960018575
6918,200685.5633806473
16307,205541.31307051433
4133,99630.25937197117
12316,361033.87134500575
1655,372801.5496035811
9398,214919.53247677887
4271,235368.6184728256
7584,273628.1834150516
16502,510651.2385284263
7732,182516.64476734068
14812,347630.4393519809
5083,248738.8444137354
4385,265310.2534163139
4024,184967.20091120686
5925,116008.98646745142
5603,278844.78001612675
9172,245014.32094784046
9485,246407.766414279
337,173993.69344132402
9767,174479.07550040947
8228,216763.7390945063
14346,173509.11002453673
8946,173757.5497072106
11285,292150.48416567984
10588,322481.9063446062
16737,202031.52630663427
2262,316808.5378450521
12102,199205.21093672744
9851,167329.53705355382
941,236510.3428232769
10571,256951.9659546191
11487,258146.81321080416
12137,392788.82729863893
10549,123060.76628960496
11359,136218.47972653547
7724,167029.46989403229
6877,130104.951878549
12946,146980.9882111525
10555,313346.8565557308
2733,133265.95757012235
734,188734.5686034351
4572,132535.31136416967
9888,345234.4097124042
5547,256414.14695715427
9473,136687.12398341252
10427,275534.75604706747
12081,222703.42948575778
10888,354593.31348197744
4834,197386.48344518102
7141,146608.93692668006
3282,148319.7406797869
10028,390115.0091188245
13941,158555.52879545224
3897,116101.44830735326
3838,152985.96988618714
15315,129045.1566556199
4623,310339.23629623395
1119,233309.5565483962
6031,192108.54399087306
8516,133920.52820006022
9415,148523.2283645714
10798,104170.51689106827
13666,127491.1927018382
11068,282993.22738789185
1489,151492.10151794003
9467,266293.2311806617
1946,295620.64294402715
6511,136464.30130591136
306,182256.2135602029
2837,315762.56302471407
9949,175747.61403529713
12571,256655.60335131557
9991,234113.29826940026
10974,194446.41474292555
5102,240919.3717625227
15565,143538.36071380123
8320,185654.1551909617
4205,232259.34593384305
14341,160305.31897101755
12738,320262.0735162542
7959,104252.23061973747
15526,328079.3032505155
9391,197301.2253337759
13904,144045.08496009235
5423,150716.94664865723
7852,176779.479633132
16525,79027.59997451639
3823,242068.73742868492
1858,172721.84049480496
8638,449801.8990769008
5777,181676.25668799883
10277,174287.58345806066
8002,284354.050569346
11877,202220.08066286184
3964,202327.94783102168
16783,275451.8914373821
9896,186906.61933108437
1733,155638.46350062394
12470,261459.26499448574
12569,286626.78830215684
744,165625.96914348376
13608,212257.31706269385
3980,220416.15208361536
13468,162341.648007317
15482,298177.9684098896
4135,120554.02897474648
8982,505631.0247485734
1928,202062.69463749666
12408,186962.56359213294
2316,75752.74160082481
3340,170915.14135193962
7512,121177.28055028389
10170,231017.80745179046
2558,137424.7451473892
16236,161566.76158382074
9115,88630.02140625
11183,403975.95575976773
6603,288668.72444295214
8548,418777.829351904
13883,177454.6590244289
10766,266580.250639718
9575,285846.8714429988
12048,176507.4573747581
928,214904.37038270826
3068,240174.62270478273
7603,188665.13599550418
12725,174318.72184475878
14089,161671.23008283015
13055,178203.34341100807
16602,176090.3161405041
2797,257428.12547968674
7467,113444.62688524892
651,182144.9366146507
16374,208938.77911161783
16544,160964.3385708549
3098,174659.0547460092
3015,179960.76893207658
13224,195644.7281143651
11299,182914.82718040954
14583,126791.41939963035
4033,143226.63787462504
12076,231954.18425642903
15017,183394.60088188853
13881,257495.81802165622
13000,182223.73392457337
676,219917.33891120253
6331,414164.58305058867
7681,216342.10998264802
1435,289377.2414836943
2966,227801.84680478674
5825,289373.0388416844
5422,406363.1470148885
1663,176266.68151751897
15561,151256.30929367605
10062,262050.71928035523
6476,180865.83509727966
1957,182933.55165077597
10795,182103.0079082408
16197,110281.11671339163
14421,236569.3533187614
12994,202033.99764834865
3493,180597.3366573311
11545,152101.81059965625
6726,137759.87451640042
9513,191112.99870699388
12556,128391.55430695081
9553,157127.34781375452
3734,361567.0607732985
3109,232083.05719373474
16319,197453.46439158265
5959,203675.53184446815
6683,238520.27942933366
9438,155046.15776637822
15857,278660.12910484616
2421,254552.60914212937
11540,214256.59463640334
264,212504.9847035374
16561,240347.43265689924
12288,240282.80731577575
9570,192588.1530141701
5936,159141.4262305731
11390,128179.58066431918
6551,207923.3383762658
3946,212303.7615991124
7746,206596.70069786685
2838,147431.55030299802
2472,208643.08521324606
3520,179856.78872565474
1341,355925.20595818356
3910,312554.30498311494
5208,143908.19100941042
12599,195071.44852020638
2475,245888.08376812
10966,181353.22974325728
5910,229500.16535663774
11910,212695.71113386325
16221,103455.61220356826
10591,166187.58576979768
3744,199359.78415709504
6618,359076.21209461946
8676,412922.26941280183
11193,194726.50349594574
12659,237933.33603333667
14101,180012.60082248168
14483,170693.10430999837
8107,262780.27516972733
10681,169761.08733924894
10126,222230.5624270887
4527,219554.99235529674
16537,203043.74443804444
15403,207561.21756742705
11124,346091.2790461115
7468,147167.1937873948
3172,169745.2295951087
15847,164912.57047689857
8211,492926.33755988756
9459,238076.7342136642
5903,264872.745729938
7232,144182.2972875306
3180,191747.14626145863
7147,302842.4009080647
10105,159589.1073138085
7338,118726.77257766669
2446,227222.5973971718
6466,128431.87493462038
5782,137707.12337565955
6526,111738.2964187868
14982,224012.63378714115
14639,276515.20946587046
16052,218058.30044304722
12587,167618.5324993095
13192,69757.33804253473
9342,303831.59440417605
6052,135959.05452437827
7987,168330.00765417528
12165,303717.3258432369
15151,426397.1204587966
16728,177650.0611292243
12735,220355.8539797454
939,172638.8504760868
10983,166793.5347614984
1385,139882.45952449305
1892,171688.6199808208
8352,186667.55299791036
79,189661.84906732553
7171,179537.74155038066
6194,213261.55455392099
6973,166748.5848502079
13786,183157.08136907528
2578,292185.31887688284
11344,176868.24496608938
14536,240109.78048847575
13518,191094.42071513477
15855,345242.2840451985
4387,213454.3133303002
1596,238523.3794651113
4699,380093.97667863977
4559,382783.1191333783
6613,222365.43417419025
7489,137006.17979969355
2127,220583.65988352208
16668,477875.61715805414
5919,102309.23770664481
7696,134284.063734352
12287,223484.77325603113
1053,250252.00015142813
7924,248298.56873941683
16365,278307.45877201366
13988,414395.8156440028
7415,233344.85552393348
6661,120903.75553935587
14496,183008.87724499538
15112,152053.9870463812
16444,167570.8717042833
8992,240070.0026272704
11054,357770.18787743436
3570,147740.75015911603
11016,69424.05139214409
10455,147273.81503088807
10478,210257.49911415248
7751,184026.94434370432
7913,359728.8279322796
4883,190070.0995488327
12728,387229.36757153424
11482,196222.94020777903
12561,153084.5107600167
2207,258684.15664799555
11946,148451.90878641309
10552,255311.36940642376
14673,145304.9794885784
6914,179737.9359210177
15988,148812.07732401762
3878,201635.16135485095
13937,184729.529284765
11208,217355.80282151824
3466,113684.0544039063
2799,176303.9841982981
13802,252425.43669429413
15790,137934.6401175675
845,323425.45180362125
13261,212927.08990181028
9986,201419.91075472673
4771,262883.08538596175
11763,222939.6537498876
13249,517764.2381891832
15982,227210.24173083523
5295,153774.15560563104
2828,250478.91082987978
12717,201992.2703407511
14541,150237.74045893823
12898,157636.13128741502
15190,392152.9234746488
13553,279657.3247852437
11589,231632.11839848867
13168,196786.36035195494
14224,192830.63545578546
11844,238502.36868776978
14578,140216.29455466915
6770,251844.99114956686
1003,133771.8203086357
6716,162380.1179055711
6204,308750.32358999265
10213,273977.67533488467
2961,210779.02869770987
14134,184331.04113942632
9134,175813.456224159
9906,323487.1545702162
12114,202833.69415723157
12706,172198.62623215187
192,237132.17749954056
11022,198260.3220955998
14712,314263.3331631646
2659,489350.4700519471
7602,203226.571151077
3009,135679.8704933618
4533,501974.26969904563
5620,178675.45548722593
12312,151639.14821462147
10896,175767.4463137169
7532,130830.049201481
5696,416276.54568004655
10743,417356.43336655584
16708,172482.60938554507
5430,173993.25938714662
4362,193261.83391031614
15599,180024.04022329336
8197,135419.01100384776
8502,107448.56188368057
554,110685.71448423316
16301,187133.41770143065
6206,372776.95921186404
10523,187563.88285635452
7221,194829.80199013063
5906,181275.30658043898
6724,177867.87753804986
9167,212655.17232320958
10380,229832.7718456332
6209,173799.4786714121
14298,122321.23581849888
6854,182170.059683711
15218,170319.81993419363
5081,176734.7193434674
14572,217872.44212733285
7743,211003.02085172595
11071,237801.75009769807
10673,153823.95332579192
16276,316303.49497643963
2840,197766.29949978783
14414,397582.8863361135
15739,352185.4558308033
4743,175048.19482210669
3156,345123.05602254346
14879,185447.63875430444
758,132593.5942098889
14304,179695.75407463792
1210,332027.89166691474
1137,163980.6649249319
6026,187916.6868349864
841,143308.07551144587
3993,159301.39806521405
16554,319559.0129279068
27,153223.5229157911
13015,202364.0184634399
9428,161591.75723808823
6885,186094.806195623
2410,171742.1889422138
743,277487.71617109515
9361,317101.28790862265
14016,197695.76627936322
5040,342380.265853967
14255,158193.953547298
291,218488.14338223668
3937,199458.3748449583
13374,251369.73576308458
14948,224500.81551185503
37,113770.43421114775
8226,281036.492829048
9547,139965.74546658105
1000,292623.3519888797
12406,155548.2277326517
8314,234700.01237491678
960,137560.6119770033
31,213489.26130456163
5905,133074.63685916978
15833,369655.8568593948
8146,254570.9004949275
16718,144025.10617415566
2231,188820.7578430041
11286,199381.56296836596
8275,149493.92766709236
16706,498235.6388030786
6594,110306.91274801531
15521,283340.54653879575
1131,209928.44970206177
9595,175141.12012921553
8354,274356.7095186413
15777,116494.70273713669
2330,324843.5416586798
13382,308140.96053100954
16721,86199.33040798611
11393,164562.49425233132
7009,199725.54467722235
1474,159858.59638749278
5816,175739.53294175974
16032,205921.76024120755
3422,379941.7021051079
7231,170974.18680237618
1565,166071.81308357973
10574,137613.31445167825
1107,164592.559980475
1458,165490.32456385775
12716,505064.10257908347
14039,168588.1578424176
7099,278785.80072313326
4498,290612.2200477111
16394,107789.347494689
8760,160772.79023481507
5016,157327.37710106472
1097,79397.27061018106
5433,175901.89917267254
7847,181646.93156564937
2903,385179.69311850594
15929,231698.53698189228
9066,379826.30919750937
16152,239636.29027968468
12383,250676.75508986687
7591,288259.3473632755
15435,142855.12796623353
1556,272694.66661287355
10644,251702.10330360362
5333,179388.2246478338
4266,224716.0399853076
7946,244672.57816182345
15594,182694.86176562042
12127,216503.495661125
7697,463414.09334982594
10020,179868.8075120726
8999,258510.12407665342
15708,174091.6273407341
510,214537.44519112495
7239,126394.17198496808
414,353598.9699758056
9095,158274.0939175492
6136,200007.905495599
12482,228783.00894081383
1254,144353.41572189526
12989,201495.72769347258
2923,254679.25260496454
13845,121665.61266754019
11169,180027.3612093049
3031,397303.9287680034
12704,284385.2286889944
3430,180278.9777940539
4483,119273.74515371946
1438,159569.67793168387
7790,152319.270121146
10260,182494.5489343338
8340,187000.29040163438
11099,121624.01278371438
4392,150733.6266118173
1551,193359.2263745889
6566,280119.0494505357
12689,183248.9766293831
16117,178391.93836472754
2800,203446.44934673375
7779,245639.33003585786
4546,173065.30477083314
16734,250858.926005119
2506,163963.69731390136
12457,176781.84176227107
14626,175080.4832553198
9816,188896.52748484054
5055,162567.65821404816
13894,190440.2214827255
2676,186990.7483121565
13860,182002.02107529773
3029,182242.880152259
5048,236819.76576451227
12857,155298.366246813
15813,135134.04279078532
9973,157675.77899853294
6664,285172.49143991875
2764,252307.2863251342
10746,129426.04258383304
1068,245808.29258893745
6797,226315.0129016679
384,135929.14159028366
16012,85038.689285824
10891,275903.9213801082
1110,120409.79491434256
10284,362333.4905295292
15508,181821.71715688173
6000,71285.70513454861
15275,224816.64824638423
5312,122029.89076299615
391,157684.2093638578
10154,177248.977869859
7256,196526.5076470651
7947,175034.03585843026
4097,190099.7948374171
1526,329310.0138465625
16261,278614.6749525346
8470,152700.65220485735
3270,214099.36317024802
11212,294401.1292926805
1261,192145.26261052533
13456,128164.40155898657
3862,202432.85356384187
13241,191284.86153659277
8526,230115.6183280034
5013,262440.8867437455
10205,352558.7079063518
1346,238337.5114428931
12977,227930.87964533517
10073,159065.571729768
9623,188849.179063683
10590,187138.43872896975
2773,247657.48176317746
4444,273785.4273790729
442,194120.5356466241
8376,239605.8431689539
13461,209166.33177566706
13229,160007.97743121922
8718,174830.48900027556
12847,179224.90224605388
12117,236410.90032112572
14510,137316.18734987598
9254,309240.3246268036
16290,252186.52294507722
3936,240715.30944182575
12526,181235.02929380807
7302,255549.2976674524
3268,215170.40136741556
13230,244098.38120974164
12695,203443.39509945194
14761,269667.53905064764
15771,244859.79794802243
12598,238662.39271987622
15357,171623.56012577398
9874,121920.03655296256
7582,208286.07827139547
16604,424187.2700534957
2023,150527.54540906462
13932,170380.79692254373
13300,85239.61854691445
14040,185953.43598343933
12612,159101.80107225655
14843,296689.43036131136
5242,166661.33344374513
1343,139250.10952092928
14576,183295.50490561238
6257,123800.19278199
25,172208.80201292943
11043,238027.60499786102
5047,77153.0572717014
16080,229727.8221693758
2161,244882.36616432387
2444,144829.9921235485
5459,201369.7689364344
9033,144702.2260098851
11539,197362.36548450263
14256,187340.57185129693
9219,267889.66337239917
13840,291444.07841644663
4848,203427.79894857685
227,157389.01220206925
6238,213324.2988634225
15530,186492.85088187733
594,155158.44027220173
14505,129603.89526810462
11748,221858.32153611624
13771,140335.4676911999
5778,215958.1591369965
9820,112516.57246885439
14066,196918.24320380064
8498,211102.71889537602
6058,230227.9033823057
13661,206526.96637099356
7992,196046.9820862735
