Id,Price
1001,198755.63445506792
6010,238609.46890954385
7766,193256.36290341962
10266,226363.6659525524
3139,393575.47493084316
4759,202432.38012974904
6760,237661.2426293673
5682,260942.94178190763
1648,236906.09063685677
10363,178511.5091372789
7551,129529.75838768408
12901,137067.60671534482
7938,240012.14956819246
15709,404683.4826382088
9663,176735.30747216873
14868,198530.04108799627
7617,331213.90814506676
5755,319123.55241895944
11519,454387.13619059394
6954,161038.58826557166
7463,338224.8913112516
138,239915.10458729963
1499,232424.70277398586
14579,173759.82923234208
30,167051.95781318634
6991,118329.8602141653
16283,167022.52746785627
15305,446134.4573688038
12736,267689.7496905132
1506,463518.8370623861
4302,169403.88233186016
8170,231434.39260156677
14230,190761.21525570666
14438,279717.30030423705
15974,171004.42180266624
3263,186089.16785981448
11227,182063.83997729153
9355,127570.91009466244
326,179657.4369785542
13155,150634.09209971986
13238,338636.9593564134
2785,364343.0568450422
7047,193497.13493523502
4222,249305.3960492976
14734,104509.48176339635
4224,134118.79755087255
11259,142164.82916075687
6174,127212.50572762557
14057,165882.6975232223
5181,182282.97301671375
5926,243866.29192991456
193,205313.94509651975
12528,152732.7270690727
5128,366513.2600157484
13462,233971.4179812735
5845,152381.24152289116
6872,234834.97641704578
8821,211555.02092651048
5106,166412.58716432247
8164,281558.2003422001
5679,228340.40303118568
2985,167958.45611884817
2106,203395.83504975715
12494,342500.6561450926
15150,181649.5316669305
187,209024.88017401908
15095,217091.31202915692
15289,171004.72345827863
497,177061.53205348225
10048,146061.67731599082
15012,154733.24765719043
11229,188096.52902528128
15927,182798.05187133854
12092,171658.83923987387
11174,217200.6953298611
13967,186388.92324664767
6693,205885.85614571103
92,287625.6588793038
13961,131467.45533276114
16220,382646.1130944102
13333,213652.0094494726
7730,170995.1598785688
15250,148338.2960294916
16392,203721.6544036541
14544,181766.28122990252
7261,192562.20913718588
16105,203771.19910807878
2984,145132.57556377357
3162,239023.8427652817
2260,166137.00694689192
7004,323345.10552802664
452,193616.47329325587
7828,315665.1674277489
626,185505.89793200148
4583,257354.2124268508
3725,114768.32162989455
5894,209934.4130225403
3316,205846.68201557244
6887,173384.47712423682
2492,277786.55978910025
9133,220424.8329650971
15655,275036.5895192601
12639,217912.71953209286
3848,142682.60348958333
11820,216716.27923842715
15254,201558.80064433825
10750,86940.89563099464
1156,328604.9639379825
2910,177039.4944405837
8591,270532.60037314
14247,222691.16832146057
1425,132525.73495624913
16660,174920.15498932678
1837,181919.25226533832
6461,178713.2721468119
2580,171336.92794470876
1052,148787.4446625509
577,216430.61264648175
2825,237977.3026372617
2746,384218.1419774266
2291,416072.78869370755
10962,256814.1857228982
8547,218866.31990599073
10019,193193.45554529372
756,340139.1366927597
1709,343867.89633283217
9076,295198.87933125533
3211,192304.4721657091
2535,164629.25035080098
10943,234041.72509151787
4830,163634.80014685934
9928,145433.5800745718
16143,216939.4506859922
16784,232887.99678087002
16434,235101.51619057189
436,171238.80534041056
1226,284373.5111232358
1259,348503.2402255216
15299,97726.43274961796
4343,120187.00941807457
14661,172941.06317828412
1988,204628.243316484
10173,195322.13982175605
11746,195715.94813913535
8412,182570.372271544
9281,159728.42967342355
6246,189252.19569101313
5440,187122.95316551178
15301,220973.88784105523
1223,201875.27547090294
2714,302440.5195584349
3077,98213.27267859023
5549,185074.03097876304
16626,281586.09166577406
382,167222.43360397144
5635,69428.8065030382
186,237136.2819786513
4839,126751.16429617006
433,237627.93425255662
7210,109036.41689283049
15243,255164.75184203833
9993,245655.06357174466
7529,113091.75458367263
14506,153693.45348458563
5807,170166.70877058414
2373,228277.27171796068
13618,84874.03038904484
9908,167084.71206204788
5404,210075.3082785311
11023,195624.52697538678
9678,192251.44605275485
6160,204758.0962925327
4181,142053.51526424143
4230,191003.82878371418
13858,163604.98458649404
15871,330563.35402210767
7564,397400.5581537549
14463,426252.08279997983
15115,220175.30529853932
7533,156292.33534250257
9862,164058.71594775512
5708,348372.936848715
272,186352.19223177145
4612,213615.82202924674
13336,161104.0032761984
13944,185718.50832121327
3517,205541.5097079747
422,283774.4400858177
12769,146053.16097487404
16079,257415.06985418816
4398,218433.06520609802
8250,108253.0390277843
8900,213322.24013210434
10819,208651.195758167
10551,156443.1333417552
3418,303664.45301759103
3889,156759.63492110977
1186,199628.18690038385
15227,413754.19056715124
13432,458687.5143057114
10654,329840.1129924126
7306,167789.15597904014
16325,238415.9986124613
7510,252673.28322192808
7237,132539.98965952685
11812,367846.81837698456
7823,177774.61257198072
10691,245363.66933066066
12699,68909.25536458334
914,196616.55603338816
12160,203951.9492391215
4600,267795.4890722615
5649,128126.7294438598
4896,196090.8760369895
800,223725.82630302847
10111,194675.59706500106
3690,185017.4483170845
10150,372855.81359182147
8099,149004.06743135783
9526,197937.78379559907
7301,388322.3690029949
655,103411.19538692813
6187,401799.842106794
839,234160.55233509635
10505,173692.93286320663
3830,110991.30110746952
11301,148137.76361850367
11895,191785.6597189545
3102,125284.82495645675
12351,126357.29437479432
15378,423786.06481286493
9593,286498.96921985137
5302,149310.01448280897
7585,380643.97715861065
6785,162254.72926058935
3611,243299.68856643722
15888,142560.5235553247
13152,221582.02442340122
6208,209731.6386159421
13734,145633.75021770134
9212,342489.6418529543
6098,255606.61389349157
12314,234037.29862385482
8848,219192.02226250578
8951,162512.96736903183
13572,197252.06110889206
15907,299766.57508746884
12325,216910.9950709541
14000,332668.274875405
9515,162455.6530119572
4514,267323.7018564098
11968,399519.6885102202
12452,198656.26265642923
2163,255322.5374504231
14538,188866.58505061222
11324,187153.04730698085
10441,164381.90642980748
1952,174484.93616421628
11680,169710.59885960768
16190,278944.55202833714
7649,208776.32447194005
5839,118805.8407891124
4659,175489.5823996297
2273,359713.5856603377
1829,153397.7488980538
3776,241604.40930656964
6607,148576.0706724067
10395,128821.22868448166
10667,330283.2108087027
10950,223673.92839329445
6339,175931.04530358143
12038,285310.0380411382
16128,182745.37089984337
9406,281734.54482426035
13386,178425.0649389881
13063,208610.30338979245
7319,146856.23864045623
11475,145682.1836411209
4109,167237.06863250467
466,170033.71061966763
7169,129670.5921730502
450,192861.39220416005
509,268390.98562584876
14114,220920.85740931847
10865,157460.24256771896
3497,200573.36034617043
9089,209209.4514339694
13675,183049.7500011153
6672,211222.87121290868
5464,246230.9275103664
16267,193340.3963312583
6372,419117.4402867907
4499,241154.0547771814
16547,189791.15442221976
11454,357273.9418557285
16645,392296.3865572906
9569,187935.46210357177
3279,250119.90586253468
12042,277647.0774963798
2547,189365.35017138833
16013,260995.71360245306
12929,206068.8026461839
12343,245962.6083253333
10359,203406.44113693616
12543,183426.28797923602
14928,474248.03714577743
11319,204800.5678802876
14724,206958.320729974
2850,195062.12863711562
10775,330619.5961374803
8462,192267.37751943347
4724,225654.66269030247
6723,182649.62856271653
14180,243925.07300466968
5593,415392.3682939562
9151,385152.53074043157
8697,511876.90559897205
10758,434489.9886461669
4276,229143.7553046885
13655,333088.21857924655
13674,236509.31415044065
10057,142075.90222645213
10732,169127.7195596318
160,162447.62863402307
7451,200911.89490175745
3512,307740.4711587602
3925,164132.5975897207
14897,146620.84842486144
15963,201600.9995011387
13805,86723.25543055557
6894,143325.40857320421
14327,171115.6012991249
11838,131531.58844672603
12255,166035.67494260662
6587,171280.67462714016
6923,167478.6596988894
8885,162511.15100527578
10486,125779.01100296222
4722,383819.55362398905
14740,219779.69491668945
4754,163381.00484699325
8674,197101.85503072094
13252,195115.05134512586
1905,174322.6817808655
8585,197199.4637534581
11503,184166.41867091844
8979,220290.36286550623
3879,309261.4597991741
5165,174089.75257319794
4200,190909.04840984452
15206,153057.16824008437
927,177377.2527828804
13132,175712.03259317327
8640,266202.6497131491
14157,198013.9893734981
2991,470488.6860003335
15401,215945.77357638063
16356,185759.55320022724
10857,115282.58479015296
5651,164183.00149580868
14405,206489.84025911728
9176,275792.7904890117
16326,153060.20721344894
10397,178807.26374219437
14371,181150.84982079294
10577,129578.10984292328
10605,233921.4351006434
8441,182982.74565281905
9546,106213.73818735816
15433,252824.98725577584
14106,184791.6410244078
13791,196703.5914039403
123,261550.4018687677
6786,183082.41172746615
4618,136202.75539485994
6750,173339.56675463144
2188,166563.73224976755
4729,217088.94452401134
11082,147549.3810740569
947,247842.95671620115
1066,164847.7652546558
13916,349635.0008869792
13134,288264.29668060085
15755,159872.9753574464
14683,242191.86637558942
5590,183282.5706975437
11704,244729.83973616213
11544,185399.06041300372
9457,162682.1015578394
336,238156.98692338113
8667,321563.5354623871
9989,431076.97555805015
3786,88361.13828125
1467,406829.091093707
15239,242817.49712699727
6380,265721.70817686536
15200,366414.11042547814
10378,281484.7985719188
9867,215522.5721495399
12443,231768.0891120183
15298,320807.58698853635
9136,192177.00432256432
6713,310144.3413985263
15472,194051.19357278312
4064,185409.98288813292
13576,273931.28017362644
10634,308710.689165027
13257,120434.68676842535
14535,273195.3103529613
13262,411338.42199294287
13852,110009.68086995973
3238,183443.13812267265
2029,131426.77426169429
1542,245491.05088456205
5796,178204.92120869653
6273,203301.56447244406
8207,87300.46137788412
13913,170182.9720145181
14113,123973.1496153354
11094,155989.19964661254
3598,412767.4491522578
11881,167498.89232716078
4186,338513.64218258526
105,310120.54620040854
12712,207694.80448848917
10699,205318.11228869355
1522,131110.3046189266
6406,182934.29849359216
2600,263103.36075768707
12800,229654.20812281972
14794,147942.85286582971
832,169022.0440605521
11005,213429.9100720945
1329,233989.1171875
9621,119395.63627939498
3543,220356.69804514188
1234,222321.35972355702
14715,352739.91724401026
13218,199823.37491314425
12522,111287.0944294067
15168,218940.04207120396
3344,164479.27664957492
7989,163149.42076310512
13592,265115.81368393084
2349,96140.46978203263
87,69428.8065030382
3648,171559.6867961473
15383,174323.97093316953
4245,139600.5134880573
3037,343589.40145917184
4963,241200.80228685538
12513,210483.0523505076
11906,307622.40103284793
6321,226922.54965728908
15889,194800.1201608737
16390,214390.9898447176
11080,236559.62570047096
4201,116676.56902170139
3696,204312.49681238324
15188,355091.7093489739
1475,304951.31031447987
15248,401630.8607008574
5836,185993.20562975938
621,354325.293911716
15618,121064.16543471083
11070,501861.34512207896
5126,250237.03244058733
3191,274168.5647587568
4786,224766.44533023273
6620,259620.13709559038
9169,179569.03648428406
15908,222987.074103956
5512,135882.2149536983
16496,217642.21501105494
4052,390097.3700812971
1158,188839.39641706328
5860,167458.32003915386
907,178581.18560933907
10880,293742.5205828111
2406,334482.50672660104
16135,208673.87628693937
16655,238693.31576702194
15009,161886.4426567879
9075,155426.79256472897
15211,239195.5197574102
11972,182226.58801390103
7343,144942.71745768999
10693,259050.83483820368
16611,150756.40401681623
11189,126376.74431092317
14873,227882.03078335294
2863,223436.9555553299
1616,122402.19681292705
6932,110500.80770808407
10136,136587.33746439463
430,182072.83385887524
2978,216708.67529545294
9667,174812.0911057546
1215,126958.36274098018
8651,145801.71672226593
11529,139105.0980394116
14115,186348.4554874869
13842,110935.11878503535
12668,183774.43046658544
11298,192455.5683679156
14801,203649.25941584058
12346,254974.38153684133
7741,183221.14117091795
9160,166525.49363552826
4285,214002.05271531682
1738,240858.47956314022
16527,203835.7595325164
11797,126920.73835837981
11537,142304.42891423407
11661,144377.46666083514
16296,285165.9871164396
9835,183658.2063702075
11551,177542.0990208813
7868,510679.2956482196
6828,147921.06016078737
4870,156743.8319710963
14037,187380.6607738888
10255,250501.39801230392
13980,178128.86269882793
12720,180746.568030816
4391,124673.3500320496
15559,169977.6634162155
11971,290839.61699924857
1294,209816.5988633853
4639,216607.7072905437
10815,230773.9618610304
12270,247892.74657781387
9322,250730.421197574
14633,137663.91114055173
3733,187533.02098675232
9311,168455.48381637252
14855,283245.220934978
13819,151676.57707263777
912,328418.0287506467
13565,127363.65749950886
5546,214527.17698346256
14337,246331.4727533215
5902,176542.55105459678
3939,221939.04777976358
12958,152831.13990528122
6810,165105.15199479883
6464,337519.2629255417
15753,241374.69277533592
8295,204921.49010655007
4190,142663.15907733195
13160,189997.10346724876
11609,299810.4040774546
6477,157910.64844316692
7833,178323.10717741892
8088,238430.7819031624
7090,207987.92811453305
4818,204966.08698083952
3010,283956.27922776825
2954,272535.963207937
16552,181582.3981362663
563,192079.9144146474
13208,273216.95774834015
12886,128124.9940878885
9235,149421.19819935205
2397,261243.822939834
3059,300209.052564495
8245,166777.55048355015
11636,201870.53007153113
694,239731.583273877
7222,174767.75969958736
13986,330609.50172847573
6083,100748.35530386948
9782,175653.85232983547
13060,251781.26905448968
6144,286282.1122258507
15637,205239.613351865
987,402324.5136612866
10696,288360.7628632483
5319,138172.85501932952
16119,262591.20262934733
8198,139312.81598958332
14721,219521.96535627957
4704,235475.5924698156
8806,314423.40816514834
14764,143856.46505240045
14233,127122.61554830686
14252,274297.9093645479
9139,129854.81366856699
9297,292111.5101601983
8288,217895.87359237802
4879,324828.58356406045
6384,192076.75256536747
7438,197917.54875911126
116,245034.76590264266
364,164206.68899297825
2690,172003.49956263017
2193,411874.15279638214
1228,187589.81002143244
7607,221057.37176772873
6378,153894.54974578897
16520,206689.0967769888
7737,231679.109236516
15652,139311.9709662059
15578,146004.19456671074
10823,128118.8132375795
11027,124071.6201497438
7076,181375.10898435072
6451,250090.31943054602
15589,174985.9223926326
9532,176498.56448374453
4148,229209.3713135131
1222,329684.02262523683
8066,175723.27533593474
2227,152016.77507416697
8814,339914.4735630655
7121,182480.05146116324
8265,117813.32423164921
2848,185930.6220742565
7971,169196.98067649515
15812,247152.40448859593
2238,196284.3771550384
11569,210555.8217263604
13631,154022.74493903463
13209,191170.4960299581
5448,195257.78647537995
5974,367121.1825289972
10379,182255.87145099163
13829,175034.0478576227
7552,457303.0802964956
11205,188397.99178916772
12787,179366.3821579246
12773,444903.1075929053
1501,316957.55491420155
3650,199613.70170176218
14850,202583.522602818
8174,122405.26416666666
5565,185434.0340285907
11832,174211.88238397238
15866,159042.92731615287
8742,103747.8898267311
5271,168968.7323786255
11697,244085.7293970286
13516,181663.46539731463
6408,199620.76366428193
15545,211703.1074490035
11148,125457.81699579391
1585,266675.96580657945
4609,181062.46954856825
3174,394719.0551107914
13784,270954.0228930829
7889,109680.95376716266
9385,277501.7599679085
4058,189047.14292595058
6783,201449.5393011876
14676,144638.35337896942
3284,154802.59150332864
4988,172442.09509987844
13369,174127.30368337905
10107,333398.5995715773
11456,189732.6822229848
5837,435890.0810377311
2637,172665.49495953077
10785,395337.09393497236
109,353771.52694797673
5968,70032.05802083333
976,164984.9553216827
882,142754.99181189365
624,142746.88347873755
11904,313932.0661972184
15314,113819.19347460024
6579,100945.64958020851
9199,152776.46636621942
12611,138453.40499178608
2898,237763.6737592268
8461,220855.2483861591
15020,200187.3623890665
5652,130640.49836890136
14262,193126.60902475077
10156,372579.01058940135
4461,176999.18709009502
16666,299613.68828256545
15818,175013.33114727866
4940,211206.04607907182
9403,174420.45705458097
13638,331379.4664406228
6918,200922.0866855622
16307,204056.5161972247
4133,97969.13098959667
12316,368215.61926212086
1655,380648.6407716079
9398,209740.92251246283
4271,235217.81864626854
7584,274793.8220281449
16502,504201.19361850916
7732,183067.69679764722
14812,342407.5365572944
5083,250967.795787908
4385,264848.34259556787
4024,187203.2348117377
5925,115017.07118935845
5603,273890.4062293973
9172,244778.25902637493
9485,246437.2066491531
337,173729.60585859933
9767,173341.73674123365
8228,216223.33343484523
14346,175137.47567144086
8946,173220.6422163854
11285,289099.2665249074
10588,318340.6804710481
16737,200175.79366146628
2262,324258.2987903645
12102,200833.03491170728
9851,155746.11475580264
941,234492.27976534615
10571,257505.09382174248
11487,256543.87911146585
12137,398373.47438535275
10549,123759.43927434245
11359,136684.7648014263
7724,166976.8049263162
6877,131370.94268775728
12946,145695.76915522935
10555,309219.15009676025
2733,134778.69176716162
734,189315.74827143355
4572,136173.4024855402
9888,343421.7173200576
5547,251022.12991817662
9473,137028.71221892445
10427,274003.61439114995
12081,222831.40746751014
10888,359969.6352379298
4834,198284.41584898054
7141,145633.44176746055
3282,149055.86399189758
10028,388685.9269614746
13941,159367.98662165896
3897,117184.2170313116
3838,153385.0126131286
15315,128728.0154639096
4623,310793.3280775809
1119,232076.39061669563
6031,190200.9646417999
8516,134242.90898182231
9415,150007.39378733502
10798,104098.22307291666
13666,127295.80528414279
11068,280165.28130592423
1489,152140.69842223977
9467,266979.25332692696
1946,298788.5902881694
6511,136333.96898186268
306,181682.57102913674
2837,316032.5533422001
9949,176209.28920778018
12571,259698.74438899342
9991,224856.78178493946
10974,196399.97274372925
5102,237649.41401042594
15565,142959.78570241487
8320,183595.35415196719
4205,232154.11913199912
14341,159980.58583204067
12738,318214.13446881244
7959,104362.68720141362
15526,328773.0539275843
9391,199118.29861310998
13904,144066.8774533809
5423,151360.20702392433
7852,176225.4530127933
16525,79039.07207521082
3823,242652.57092667912
1858,171282.98277880836
8638,451052.5466349854
5777,179911.45671102143
10277,174027.34489036968
8002,284356.47313128173
11877,201865.69510756657
3964,200700.16786521033
16783,277029.39829183376
9896,187233.6271796802
1733,154653.9400504938
12470,261433.40424531838
12569,287414.9464034634
744,161579.2413800394
13608,213136.14723119544
3980,221484.2697819404
13468,163406.77666340876
15482,293314.11618327943
4135,121506.68225240012
8982,510389.2543040851
1928,201854.12914669968
12408,184098.16523646304
2316,75797.61036384566
3340,172547.13310346342
7512,121020.13631063602
10170,229890.8294019352
2558,137137.9608677883
16236,159976.7689693839
9115,88127.11860243055
11183,407695.66317156627
6603,290665.94481028087
8548,417799.47978942463
13883,175888.67385988557
10766,266120.5767305763
9575,285068.44509743084
12048,177959.79851319987
928,215439.8058313558
3068,239983.44880798602
7603,189358.9587726024
12725,174205.65992229906
14089,161747.85733926026
13055,179528.149798972
16602,175843.87597540198
2797,258322.28761131232
7467,113328.18308082754
651,181062.83686324465
16374,210703.92666562012
16544,161016.32142434057
3098,175170.60240404506
3015,179979.9121387026
13224,194959.33195234448
11299,179934.73275036548
14583,126921.97775364161
4033,143119.6549702195
12076,233931.19797605614
15017,185596.00144203895
13881,254704.99546668679
13000,182869.96579144537
676,218726.97883676927
6331,409157.78857501334
7681,215709.56683772008
1435,289875.4657071353
2966,227883.62879202902
5825,287848.44803199725
5422,411205.2242822854
1663,175982.81359137874
15561,151240.7233292812
10062,262941.80621803395
6476,179905.44998172164
1957,183127.82647053804
10795,182576.93578313655
16197,109990.82968180104
14421,236111.54428281297
12994,202145.58626169356
3493,180988.82396366703
11545,152241.6409105441
6726,137849.174874437
9513,195085.8522536686
12556,129180.28649484225
9553,157001.50494865686
3734,359865.8837245122
3109,231228.1526487781
16319,198691.03002580276
5959,202966.50486997887
6683,238490.78497237197
9438,157029.63734094612
15857,278241.0876497419
2421,255163.53254042164
11540,214075.82315027656
264,213558.9814475893
16561,237484.4627313743
12288,240635.31747008537
9570,196926.16951354858
5936,159412.55000916537
11390,128745.34589720539
6551,207554.7669536
3946,213876.3385745278
7746,206922.5008169813
2838,146608.45617743616
2472,208680.4167884531
3520,180518.5758259004
1341,357350.43530367914
3910,314186.98992422665
5208,143097.27307120527
12599,195108.5640449578
2475,250057.2928596128
10966,181636.76527456974
5910,227883.95627674967
11910,211127.47362505237
16221,103589.2928125
10591,166229.5892977379
3744,202302.39035783798
6618,366183.84436107357
8676,409897.2695480839
11193,198016.6286244705
12659,237188.35845830117
14101,180923.41989809994
14483,170460.56977324607
8107,264822.3909792678
10681,169343.39254674036
10126,226674.87902958057
4527,218242.09076904022
16537,202242.60047846826
15403,203444.6018639033
11124,346432.20453958097
7468,147180.53219442727
3172,173429.38182642957
15847,166615.56540518804
8211,492527.36411019554
9459,240711.41388311138
5903,269552.48810618144
7232,142576.7791323144
3180,191982.42482119144
7147,301644.16433601844
10105,160888.8281469004
7338,118774.21291416568
2446,227117.4747348253
6466,128139.21180813145
5782,140432.44615963174
6526,111784.48550180708
14982,222356.6630534143
14639,285179.2286623976
16052,217150.76275147832
12587,167403.59258054165
13192,69746.34809461806
9342,307460.67663332314
6052,135847.48429475952
7987,167897.36596123816
12165,298996.503579995
15151,425744.39657328866
16728,178701.46728979502
12735,220998.10538253
939,172361.37683188182
10983,165053.4451445499
1385,139880.9891730917
1892,173454.99856569103
8352,187015.09345777045
79,189818.05281383416
7171,179450.5403707308
6194,222919.0205769003
6973,163988.9488420872
13786,181851.82220635132
2578,294052.5375964951
11344,178061.7356915126
14536,239713.06355647757
13518,190528.12761545938
15855,349166.18838100054
4387,206617.91631087186
1596,238358.55148994157
4699,376836.04963294364
4559,386748.6463686191
6613,224310.80187533228
7489,136595.2704961325
2127,219559.3268367811
16668,472505.30714757135
5919,101871.51277550032
7696,133111.26844355336
12287,228206.3764616937
1053,249673.47025733406
7924,249852.59662746434
16365,271722.4874173689
13988,412912.0387717435
7415,232796.41340661232
6661,122929.97481210825
14496,182767.18422478056
15112,168371.96291065105
16444,166639.76510008323
8992,238837.05221736847
11054,359534.34839546814
3570,148051.61750365628
11016,69428.90641818575
10455,147245.6884402941
10478,211931.23567433265
7751,182558.8269572337
7913,361575.73517201305
4883,188748.0660508874
12728,387496.13156870665
11482,194674.8680431867
12561,154462.0211466523
2207,255276.9078015835
11946,148446.235521023
10552,254521.1435922186
14673,145382.74263465437
6914,179262.32173664263
15988,149498.33102561414
3878,199656.3188816477
13937,184816.5470145572
11208,217405.96102711867
3466,113874.53251995578
2799,176927.60810184068
13802,249582.5932097664
15790,138290.3186827307
845,322722.800676057
13261,212795.49472349725
9986,201590.58795788293
4771,259249.97031040743
11763,218407.42762604498
13249,515732.3621077945
15982,228295.02619726793
5295,154186.96152165247
2828,252027.95633850506
12717,203446.75535934392
14541,149230.64756893765
12898,157032.83510411027
15190,387519.3979338801
13553,277015.214643872
11589,228451.0331216224
13168,194847.1862629258
14224,193374.4956238896
11844,236580.02222955142
14578,141590.19011633022
6770,251449.28263239373
1003,133992.2556553761
6716,162054.19928605275
6204,314986.1855935514
10213,273452.07536893286
2961,210971.4641836606
14134,184350.85683841177
9134,175681.74336617632
9906,323165.6686536617
12114,202887.65975658927
12706,173415.29324248005
192,235870.8778944824
11022,197418.24853264296
14712,309140.5473434446
2659,480919.42182659614
7602,203326.38725391455
3009,136353.4984131255
4533,495134.54617347557
5620,179293.25320468
12312,150281.37964312217
10896,176127.57853692595
7532,135332.8145714168
5696,421409.13335559936
10743,413868.6851446235
16708,173092.9633959913
5430,174019.13092510708
4362,193346.4784643512
15599,180506.4405917647
8197,136417.79164197174
8502,107265.5597482639
554,109750.36540686744
16301,188285.10344122208
6206,375663.433012209
10523,185038.7178777672
7221,196094.65766175027
5906,179561.94007254872
6724,177727.57053223584
9167,210024.67290432233
10380,229055.82597404261
6209,175152.09585209517
14298,122224.26054464745
6854,182773.03740798874
15218,170523.65061295746
5081,176383.2263913362
14572,218049.50007593603
7743,211485.63456116273
11071,237638.2992730604
10673,152646.75157388378
16276,321072.1106718965
2840,196333.17236742532
14414,398061.87673834205
15739,357983.51797634485
4743,173615.17437454272
3156,348680.50025325007
14879,186174.60721761693
758,132142.85212188086
14304,178653.1730847906
1210,333088.18571149255
1137,161272.30588356938
6026,189413.06775339536
841,143065.1420303279
3993,159983.2576294502
16554,319789.4542900425
27,153602.1151932008
13015,202432.88581357582
9428,162651.27309507816
6885,184639.96111621597
2410,171384.07285405448
743,280923.64017252065
9361,315158.22110850585
14016,197453.11414171985
5040,341538.50259952014
14255,159315.96854578028
291,221076.6539369498
3937,199948.623439266
13374,252045.6636588698
14948,225092.238324359
37,113762.18184674215
8226,282639.98559757695
9547,140709.60513998978
1000,291768.2307750964
12406,155190.37880410298
8314,234974.87748175577
960,137149.1914272851
31,212960.06958475424
5905,133881.7590106465
15833,367026.3150059719
8146,253935.09217099164
16718,147547.38623565322
2231,187284.0676677616
11286,200004.8015601776
8275,149147.58418450938
16706,497934.879703189
6594,110290.24195364394
15521,280390.4282723416
1131,209843.6158565562
9595,175294.435825183
8354,265806.690813761
15777,116695.67818842392
2330,329902.26813187165
13382,310938.13677515916
16721,85920.48419270833
11393,167026.8215022241
7009,198494.3671159197
1474,160917.21425581258
5816,174591.09495635759
16032,205928.37511872803
3422,376324.25611138926
7231,171214.42888171106
1565,168464.76963837098
10574,136606.8580512153
1107,162363.6237909026
1458,165841.38677869714
12716,507331.23389722296
14039,164070.73353839232
7099,274615.72041536705
4498,297133.58482593385
16394,107696.08437577666
8760,159665.99244890022
5016,156290.29829690306
1097,79380.38399559772
5433,177405.8793559444
7847,185445.3885199648
2903,386743.0464085748
15929,230241.03766758487
9066,378112.3932705304
16152,235295.59965571776
12383,247973.150416229
7591,289046.7697997169
15435,147429.7044667134
1556,272669.9455912216
10644,250549.03626549084
5333,178824.42821218565
4266,229308.97515037
7946,242461.7190520676
15594,183887.45207326612
12127,216287.0066505502
7697,470071.4457327492
10020,178046.67523474354
8999,263246.7970045942
15708,173426.995797438
510,212183.0205576346
7239,126641.86951725965
414,348407.33729289385
9095,158296.67884571568
6136,199672.79311084928
12482,227641.62673317446
1254,144098.0211489379
12989,201630.32375129117
2923,262113.14317403996
13845,122645.98449971295
11169,180562.16145148216
3031,397609.58830454457
12704,280068.66427654924
3430,179705.76996412803
4483,119212.80045690223
1438,159391.3100577044
7790,153131.276769333
10260,182954.38669390138
8340,190247.79987934232
11099,123379.75055752382
4392,150928.28476045353
1551,193354.4996613761
6566,280769.47697202535
12689,185294.73938814455
16117,177512.9883590586
2800,202892.85600731103
7779,245659.80992912644
4546,172018.63563245436
16734,247031.39561113
2506,163438.10168772406
12457,178029.6021856575
14626,176954.60376227074
9816,188770.8692840474
5055,161448.727745266
13894,190610.80193498856
2676,185094.17093412616
13860,202790.84146448353
3029,182381.8973662614
5048,232779.44334347153
12857,158393.59969243943
15813,134581.62756545478
9973,158494.2480948579
6664,286082.94784738595
2764,252222.96246650128
10746,129538.33307664898
1068,245398.370199843
6797,225337.6919851844
384,136416.45454596076
16012,85182.761942074
10891,273295.4381313291
1110,120011.59665497592
10284,361550.53446213953
15508,186814.58620249035
6000,71298.70508246527
15275,222618.56084872273
5312,121757.87822838928
391,157937.82861025783
10154,179603.5844179658
7256,195684.52476482058
7947,174610.5633822572
4097,203561.62503127797
1526,338184.99428010016
16261,291209.53798375
8470,150867.47789526955
3270,210210.64177165812
11212,294234.598713822
1261,192443.27529597405
13456,127729.24139341715
3862,202266.51559250636
13241,193064.95483496052
8526,231183.74616154053
5013,256455.02120339745
10205,351192.1604087525
1346,235760.9992769045
12977,226841.95539186816
10073,161257.70688309695
9623,188834.6271146079
10590,186496.18010408417
2773,248657.9148198405
4444,273626.11936811917
442,198527.8159011721
8376,239788.76108803033
13461,207334.61281553918
13229,158930.4370587219
8718,172455.08019965922
12847,179434.10755843416
12117,235304.14753110512
14510,137754.90199484117
9254,306540.963327827
16290,254233.26912213594
3936,239781.71078380817
12526,182038.35555821873
7302,268148.60295023833
3268,214885.15356071864
13230,243901.96536896785
12695,203362.76971174064
14761,271161.54816389765
15771,244601.16121202643
12598,237660.87721811325
15357,170830.0453135757
9874,126593.83788948688
7582,208064.23201047507
16604,424017.90775913023
2023,151631.19255845385
13932,170031.39651395698
13300,85293.77539930557
14040,186396.61233223457
12612,156535.31761038833
14843,300092.8608385072
5242,167067.780910511
1343,139589.3106113377
14576,181719.56756464945
6257,124253.856870146
25,173197.79525756426
11043,237300.9609302517
5047,77263.84083940974
16080,228573.08847003107
2161,245369.45282099475
2444,141391.58254108098
5459,200063.92268196415
9033,144517.26119158158
11539,198505.34177580575
14256,187135.29591917485
9219,268084.42446010985
13840,292776.12611560326
4848,205147.49001840653
227,155742.81760783325
6238,211306.5676551481
15530,185884.238303431
594,155799.6904331616
14505,130573.92350582666
11748,220257.21018829002
13771,140946.02223489137
5778,214608.9787700652
9820,112587.71232891435
14066,196686.01032896643
8498,213975.18091279484
6058,229714.2286082002
13661,204892.09401494032
7992,196391.51253175983
