Id,Price
1001,197959.7416647348
6010,238931.93464724135
7766,192312.251089566
10266,230826.3275813776
3139,398370.5387243503
4759,201542.8462973257
6760,241963.82691268905
5682,259858.55236294653
1648,240068.76375444978
10363,178319.77958185098
7551,129246.8921856607
12901,138302.02520644813
7938,254599.72244130794
15709,403390.72431652766
9663,176299.18029739568
14868,201390.37364540607
7617,328439.49754464877
5755,324447.1717653555
11519,453158.4554151831
6954,160673.9491095602
7463,337723.7074186543
138,241808.3479319711
1499,234318.99999884918
14579,174333.7438159854
30,167084.37746485733
6991,117676.7833415249
16283,166365.27158842786
15305,438902.557338318
12736,266708.77424650587
1506,462573.732264963
4302,169441.53764146112
8170,231258.374964595
14230,194928.8441704308
14438,275652.2800253432
15974,170994.54962278658
3263,185548.15160566103
11227,178869.33416392366
9355,127181.04150737693
326,180263.84455922592
13155,153151.07359275312
13238,337174.9907053718
2785,376976.8494469354
7047,191460.7519603312
4222,249778.98079394663
14734,104400.64080404917
4224,134736.21717411667
11259,141949.20233682983
6174,127194.58496456784
14057,165918.12725400642
5181,181868.1615237117
5926,242808.484231103
193,206543.98651659052
12528,151845.7417406195
5128,371274.88941501844
13462,234561.88713801693
5845,152642.61569173148
6872,234572.67717264418
8821,210942.57639232426
5106,164964.31999026414
8164,280275.0860862808
5679,228147.77295152654
2985,165876.86773715826
2106,204232.94439629343
12494,344982.05141625024
15150,182073.61271359448
187,208952.77462606836
15095,216859.39255359757
15289,171131.21868157937
497,176833.62516149192
10048,147169.54710876668
15012,155600.801874037
11229,189199.74557381682
15927,181332.41166361154
12092,170390.48066689502
11174,217186.7142708333
13967,186427.12827707597
6693,204477.16635052455
92,284534.3769957338
13961,131489.6995789638
16220,384977.88170972007
13333,213788.92734862905
7730,171212.49301740565
15250,148204.42047309325
16392,204597.6811138274
14544,180850.68093259426
7261,192714.47628505807
16105,207245.25357496302
2984,145159.55921102344
3162,238585.72961489324
2260,165896.0287308023
7004,319656.2477429423
452,192766.083222496
7828,316528.7609384052
626,189286.8203173159
4583,259191.48966193173
3725,114769.02118984926
5894,208588.65459898952
3316,206111.87973604837
6887,172748.5017721896
2492,275110.7163353869
9133,220594.27964366422
15655,279779.541266661
12639,217264.66495258352
3848,141432.18046875
11820,216478.44415877672
15254,201613.51324075603
10750,86931.5691929554
1156,328107.4749707499
2910,176765.46672525076
8591,266762.8066256948
14247,223690.02925751
1425,132579.85873663105
16660,175273.57474460025
1837,176318.67042940084
6461,178997.86475038136
2580,173313.44354114126
1052,148612.23215117672
577,216498.8921043583
2825,238787.68590006605
2746,382202.8451069411
2291,416568.79854736564
10962,257172.2510536465
8547,219218.166018193
10019,193643.1066178383
756,339916.8424913209
1709,341418.69922308536
9076,287936.4968871001
3211,193394.90172483047
2535,163910.80134502368
10943,238332.9799627976
4830,163901.02263541147
9928,145401.42359580114
16143,216906.9935518608
16784,235864.85180728417
16434,236218.2916065572
436,171192.16413786076
1226,283000.87016074674
1259,351156.1365275582
15299,98823.06463612351
4343,118676.11735004833
14661,171674.9419204233
1988,204630.09929388898
10173,195947.57836747164
11746,198224.6784132157
8412,183172.8986424809
9281,160054.91865605282
6246,190839.0661793383
5440,187591.8054604675
15301,220417.36309745102
1223,201465.65518624394
2714,306196.45039010537
3077,97771.00896646126
5549,184077.69390868288
16626,275679.21107670345
382,168188.20824531617
5635,69527.26859939237
186,237271.3106046378
4839,126658.5365722581
433,240222.85388547427
7210,109971.58307748724
15243,255510.54788798373
9993,246846.29346736104
7529,113304.59918815109
14506,152964.15878731018
5807,170125.5641696088
2373,229594.82310680448
13618,85020.63315770804
9908,166814.7668624819
5404,210934.95222136826
11023,196075.87190399022
9678,195652.7138539345
6160,203589.95668074026
4181,143896.51402586876
4230,194104.40198485294
13858,163137.8043228404
15871,331982.22338720027
7564,401860.80307172146
14463,424372.8723537891
15115,220996.168109734
7533,156160.9415500145
9862,164634.85206124646
5708,351768.7337411525
272,188554.01855606225
4612,211901.32491267717
13336,158444.84893134426
13944,185801.91618119754
3517,212022.26875733747
422,282287.2551263858
12769,146418.42018992727
16079,255723.5746881914
4398,219206.67653436025
8250,106361.79143752548
8900,209886.6163102396
10819,208396.63639602799
10551,153969.21848756602
3418,320931.6208652968
3889,156950.65618933988
1186,199912.85697060503
15227,413900.63803884224
13432,459972.3446346479
10654,329871.99474029994
7306,167782.88162101075
16325,242192.77144497135
7510,254066.02905635218
7237,133372.34215216496
11812,360708.0482835703
7823,177739.72494628275
10691,246116.94119135741
12699,68970.70747395833
914,196633.40975124782
12160,205723.3080134743
4600,265276.9872535615
5649,124916.41766447817
4896,195495.9131644433
800,223734.97682852607
10111,194528.48847915657
3690,183528.5973831026
10150,374473.68521378655
8099,149091.13878345562
9526,199647.90712873935
7301,384883.34641475737
655,102914.05108734466
6187,393096.4146680584
839,239758.3565320988
10505,173617.1480043515
3830,111385.94507977171
11301,145427.81647689105
11895,192371.1191883505
3102,125673.48461789518
12351,126180.17612955751
15378,425124.1066819081
9593,283497.91763524857
5302,148574.22887259562
7585,381094.3657737169
6785,163166.92111232248
3611,243563.90977017814
15888,143667.7581024627
13152,221841.1989450347
6208,209795.62305390218
13734,145782.50259735307
9212,346427.6401000012
6098,254798.35324467043
12314,232952.31446729932
8848,222011.8850302115
8951,165715.26950672572
13572,197474.80655838203
15907,298898.0800416916
12325,216897.0140119263
14000,331854.9775519651
9515,162495.43778580072
4514,267025.84263896797
11968,402473.60407766275
12452,198315.92249697424
2163,253544.87050198484
14538,188780.96193277233
11324,186558.3900730805
10441,164027.16370422847
1952,174045.85888947794
11680,169952.24335932397
16190,278210.61039153876
7649,217640.14335893065
5839,118594.69002471733
4659,175690.0461857238
2273,360655.48189881
1829,153258.2943117847
3776,242396.89025109506
6607,148504.31746587643
10395,128756.73355322023
10667,329428.55044685927
10950,225643.42303464556
6339,176608.57850011828
12038,284990.14308137976
16128,182311.93233607485
9406,280281.47540678945
13386,180495.94472870138
13063,209034.87060669798
7319,145247.1729122279
11475,145490.50955345834
4109,167106.63347191905
466,170970.5988351298
7169,129901.49397167018
450,193491.96949362714
509,258620.30966218983
14114,219885.30453093236
10865,157676.14261559656
3497,200251.44050390637
9089,208606.19634016446
13675,182089.93406881986
6672,212083.9408376628
5464,251056.0735196873
16267,192770.62394404138
6372,423558.5190013244
4499,241477.8439933844
16547,189193.0329398809
11454,357513.43347004184
16645,392449.14067278395
9569,185455.4253801877
3279,250037.83519819955
12042,276580.5225361313
2547,189590.64489767837
16013,260688.55587797498
12929,205634.06646212394
12343,244361.46827512284
10359,203288.6819921604
12543,182969.30450944713
14928,475610.9820793482
11319,208374.15958112205
14724,209111.56259611752
2850,195837.06274886098
10775,328917.2214785687
8462,196623.54943624724
4724,224367.3885613526
6723,182483.0809677262
14180,244126.8325151033
5593,410121.9054710825
9151,379968.78209291754
8697,511067.4972105337
10758,441671.4886281885
4276,228220.1680122146
13655,330391.52736904594
13674,236557.43155673821
10057,143725.490102193
10732,169040.6825993239
160,163326.51640645522
7451,202261.29598492314
3512,305721.17587842414
3925,164401.84567784905
14897,146841.23311537833
15963,202245.21403320786
13805,86633.73837156725
6894,144873.19303735544
14327,171220.73668390894
11838,129869.20637757465
12255,165843.90853903914
6587,170871.84252208108
6923,167444.08939285076
8885,161750.2660705211
10486,125843.56797796128
4722,379091.4198509145
14740,220215.05316060517
4754,161965.70171402028
8674,197955.42613864766
13252,193555.76128457012
1905,175179.00262416858
8585,198630.1773934712
11503,182617.16581410565
8979,220025.9684836674
3879,303925.84837004053
5165,170726.99759499662
4200,191830.30015532346
15206,153411.70537988647
927,177688.22807681674
13132,176075.87371967317
8640,261048.84391282577
14157,198029.71574012993
2991,476657.02441479533
15401,220100.98242953475
16356,184276.18346201658
10857,115160.76336562626
5651,165075.16758994924
14405,206022.6044993989
9176,273113.786231968
16326,153229.1210440251
10397,182327.54972681782
14371,181249.3159197842
10577,129310.1258621652
10605,236397.41876605933
8441,183056.800377686
9546,106179.59180457403
15433,253046.92391692594
14106,183283.60784178044
13791,196153.6077021974
123,264199.324832827
6786,182372.91699096473
4618,135531.86911906805
6750,174560.22157263875
2188,166026.67870568184
4729,218019.90908215658
11082,147560.10522923718
947,245474.59278286432
1066,163280.18446830718
13916,351320.84776024305
13134,288201.1231821519
15755,160737.61715125464
14683,242470.82548489858
5590,183437.44068946497
11704,248363.57108474194
11544,185473.35773165643
9457,162581.46051339983
336,242568.47776207826
8667,322271.2724249416
9989,435743.9294179225
3786,88336.918203125
1467,408022.29589647485
15239,243051.87713541443
6380,268317.1064167038
15200,347212.8509098707
10378,278463.00292999216
9867,214780.99727350654
12443,232073.09879251427
15298,321543.19025779236
9136,193506.98448816023
6713,314674.3895838462
15472,192099.84024864968
4064,184691.58181105257
13576,278991.5472446457
10634,313258.08551538154
13257,120510.29845334867
14535,273246.27042293386
13262,404638.8868907878
13852,110200.1690316456
3238,183426.43939578324
2029,132272.29942579978
1542,247674.22652065943
5796,178159.02010284687
6273,204163.11987060684
8207,87159.15885023975
13913,169138.3253413704
14113,122087.25284971483
11094,156499.45216185163
3598,411948.10400457866
11881,168122.25240014924
4186,341671.084850385
105,310342.5663393132
12712,206228.31158996007
10699,204630.06880985413
1522,130135.50275480501
6406,183772.04562792706
2600,261835.81557533593
12800,229922.5482707834
14794,148858.57020245618
832,169871.51923421634
11005,213922.07027475233
1329,233804.95859375
9621,119125.07044909982
3543,219986.99492956063
1234,224422.35306939442
14715,353614.07838578086
13218,201999.06691835256
12522,109962.20736959968
15168,218489.718056085
3344,164525.2840763334
7989,164051.8413710301
13592,260697.94570691942
2349,96662.3299144731
87,69527.26859939237
3648,170533.4111939565
15383,173855.5728840211
4245,139983.52819071378
3037,342649.8605147144
4963,240640.42819510374
12513,210786.0386493331
11906,303755.4749507645
6321,232547.01948914817
15889,195822.35624877966
16390,214490.3507130526
11080,236205.24272211536
4201,116700.0145859375
3696,202677.27522169493
15188,352947.9201674365
1475,300855.699957046
15248,399119.3955002368
5836,186054.32389668433
621,359624.5722089341
15618,121043.6512578586
11070,504335.3820155225
5126,250063.4587278962
3191,275228.1864444774
4786,226499.65020789384
6620,258198.1662748281
9169,181535.85938932135
15908,222181.73315389024
5512,135631.27836739313
16496,222891.74320112178
4052,389117.85042115825
1158,187853.3900087793
5860,167597.87781857222
907,178575.15433081987
10880,289177.6720740353
2406,337342.69294390106
16135,207206.5963946773
16655,235911.65747618163
15009,162795.08088384458
9075,155648.45082699566
15211,238250.3312005213
11972,182936.2084697167
7343,146481.13709902135
10693,259229.89894553352
16611,150676.39587385126
11189,126134.79490902719
14873,223030.26654108928
2863,222839.21924096651
1616,121229.82393677923
6932,109779.35436723182
10136,136714.08800971956
430,181171.55248564464
2978,217157.47314642416
9667,171743.38814262295
1215,126625.15813315607
8651,146712.81640398927
11529,138433.9306354901
14115,186480.61993293915
13842,111076.28725836257
12668,182969.7315301785
11298,193261.43110152136
14801,203364.43273926954
12346,256181.31755965666
7741,184572.62168531024
9160,163350.17386321275
4285,215426.74638307453
1738,240655.94180441732
16527,204480.7549602487
11797,133783.93027035327
11537,141741.23261486084
11661,144414.54987341445
16296,283917.3986902689
9835,183890.31777805742
11551,177992.60127894327
7868,508214.7476962837
6828,147652.06542881997
4870,158436.35430104414
14037,187650.5254899325
10255,248558.36445373675
13980,176510.1536192826
12720,180336.80166634265
4391,120010.62361979167
15559,168989.24461793475
11971,295901.24843743007
1294,209246.91296924883
4639,216416.76348279856
10815,230513.89088085352
12270,253146.3517721289
9322,249549.1749154455
14633,137940.64493855162
3733,184542.7651124855
9311,168612.40340667532
14855,281361.9252764207
13819,151296.47191864497
912,334640.71663928684
13565,127782.59769114736
5546,218080.70042639197
14337,245900.84148775175
5902,176608.53155184464
3939,222734.79504578334
12958,156505.04278912113
6810,168185.45972851652
6464,334314.04940672166
15753,239718.91608268133
8295,204229.92333573237
4190,142402.29876887143
13160,189256.92616325608
11609,315980.05173740874
6477,157595.06062085557
7833,182233.40136771125
8088,238492.45512640398
7090,205423.75137604703
4818,205325.99127043175
3010,284152.72935803566
2954,278940.2870389554
16552,180703.14930512477
563,192833.87144333398
13208,274445.0308404456
12886,128242.50806285226
9235,149754.62251811562
2397,260561.59198569634
3059,287999.66140957293
8245,166782.79015367027
11636,200861.0628402264
694,239182.69211744136
7222,176236.6816851071
13986,331094.7216791819
6083,100778.55218403183
9782,175279.44146142292
13060,251263.0127473108
6144,278008.1329366562
15637,206535.84486092124
987,402123.87571643846
10696,287976.42676268343
5319,138213.86088554317
16119,269493.0045825223
8198,139176.75640625
14721,221737.51471516636
4704,235956.6190445102
8806,311009.5684883274
14764,143987.42074657002
14233,127014.204461251
14252,279746.66783510573
9139,129858.49191051374
9297,296033.46499553055
8288,199671.9178098091
4879,336255.42783618794
6384,192000.2461684589
7438,198186.71133926886
116,244313.91788674172
364,165469.27455639368
2690,171969.32517704347
2193,409377.15285752364
1228,187277.97289829617
7607,222214.86878069516
6378,154535.4874132935
16520,206519.13685841628
7737,230775.04068950692
15652,139389.5700138476
15578,146338.37511142946
10823,127779.23949264908
11027,124337.04234568743
7076,180808.85743914242
6451,250351.21607933845
15589,170832.31444309084
9532,175373.2367693602
4148,220166.5786755608
1222,328512.64647803135
8066,179101.13927894775
2227,151988.89133631863
8814,338348.57652951294
7121,181910.475053889
8265,117110.78651847459
2848,185619.6410208628
7971,169215.52539453763
15812,254969.12913566513
2238,194756.35406400217
11569,208252.88565887866
13631,154075.77624040918
13209,191119.04793614414
5448,195443.5172821127
5974,367637.54912422807
10379,183191.4720135262
13829,174988.18452363493
7552,458566.15900522587
11205,187424.1876470931
12787,179966.45839148836
12773,444936.7471230743
1501,321549.1022002791
3650,200209.93574249273
14850,203944.57144450172
8174,122555.07247395834
5565,185715.8628209446
11832,174180.22554098247
15866,159455.03769531354
8742,104020.81046858257
5271,168794.10623922927
11697,244104.27461363375
13516,179249.66783346707
6408,200978.72151752823
15545,211634.9873599664
11148,125777.55836812308
1585,275965.3905094889
4609,180923.9434574612
3174,399465.2582187182
13784,268397.38569493766
7889,109121.78124999792
9385,288767.98509522283
4058,190524.84755824707
6783,201157.77354244038
14676,144524.7605322158
3284,154722.67259656885
4988,172745.4671799317
13369,175010.57736504296
10107,331040.59045060264
11456,189713.12798012537
5837,437321.5405412064
2637,173675.6514544693
10785,395310.8048125783
109,353911.37383158633
5968,70042.434921875
976,165329.01504825347
882,143062.26183239536
624,142207.06302904166
11904,314795.95874934865
15314,114576.34497865856
6579,100701.38396898724
9199,152455.6850806653
12611,138868.73491508653
2898,235923.71165777664
8461,221616.7810874625
15020,200001.10766719255
5652,129980.2762522528
14262,194922.506864918
10156,370578.0031024253
4461,177297.02897566516
16666,304135.06895260245
15818,174920.71945959862
4940,214032.6017780862
9403,175247.81569512436
13638,331639.0006212105
6918,200975.45366710564
16307,203722.33814215325
4133,99531.8893301805
12316,359813.5089380829
1655,377858.1828069966
9398,216340.1553187603
4271,233616.1539989149
7584,274324.41352163034
16502,508086.6570705856
7732,182516.07555859917
14812,349488.6417855216
5083,249921.75157062043
4385,266175.78441135254
4024,188594.98877659347
5925,115204.936142453
5603,265890.99515076
9172,244762.25535443137
9485,246104.98854766737
337,172981.9229442793
9767,173394.55807327098
8228,217564.888699541
14346,177066.97797424998
8946,172856.66365349264
11285,301316.0987978834
10588,319991.8537495937
16737,199649.93512713624
2262,321020.1552361979
12102,199387.9942430672
9851,155985.20533452192
941,235391.5152896214
10571,254443.35498629804
11487,251596.11277961681
12137,395132.9124639159
10549,124027.38228956547
11359,136518.0332033726
7724,167144.38493674554
6877,129458.82901014976
12946,141944.1532205071
10555,316385.8876847257
2733,134083.4074690062
734,189140.6999627709
4572,132532.36161835492
9888,351014.2724101885
5547,253108.20427486903
9473,136849.30877661324
10427,273787.6707019494
12081,222680.01270784062
10888,359280.52465880243
4834,197713.35154079983
7141,145609.3079294149
3282,148875.70679382427
10028,388823.4366532634
13941,158970.6183093081
3897,116515.52166672825
3838,153442.00258600144
15315,129033.93959374398
4623,308424.2606239906
1119,233380.22856566156
6031,190124.99414714266
8516,133558.49253374396
9415,148379.97461743647
10798,104021.596875
13666,127494.25684892501
11068,279255.4355639859
1489,151583.6051489525
9467,267185.3339283343
1946,297304.5288653673
6511,137169.76583114662
306,181785.00724920633
2837,311206.4827847628
9949,175694.34479202924
12571,255454.14346383273
9991,236658.94597387334
10974,197451.3016640623
5102,238683.96921702533
15565,143149.6281598578
8320,181196.8840969637
4205,232222.16929792162
14341,164636.13875038677
12738,324153.00605578814
7959,104335.31295069914
15526,330770.4807258274
9391,197686.26741710922
13904,144020.0446713799
5423,150421.5156799073
7852,175635.71329192453
16525,79029.78837729416
3823,243131.54563275
1858,171923.70217086078
8638,448850.14759210485
5777,179405.17194479782
10277,174252.31438699967
8002,279164.4598929165
11877,201956.87826896078
3964,200829.64441755146
16783,278131.8767908063
9896,187146.1830804939
1733,155220.61579064457
12470,258395.22649353778
12569,284243.1267478238
744,161274.92148902395
13608,215258.73465071162
3980,221015.89985507604
13468,162589.72300071834
15482,288549.46208522294
4135,121130.51666652945
8982,503763.9294656682
1928,204388.5963789704
12408,185890.05992588343
2316,75780.08928311648
3340,170144.09584300022
7512,120622.29668526612
10170,230139.4416528205
2558,137181.09393810728
16236,159791.34326731527
9115,88114.30234375
11183,408734.631003233
6603,284570.402675334
8548,416321.8843408169
13883,177211.01169941638
10766,262920.33849312464
9575,285708.370846635
12048,177794.62121093855
928,214384.73474617134
3068,239330.09308612472
7603,188265.96721405862
12725,173965.8898878536
14089,162065.64279203155
13055,180493.71372016464
16602,175623.11126455577
2797,259065.5304454186
7467,113464.7641033192
651,180319.63377529586
16374,208543.2285513776
16544,161402.5008648415
3098,174438.52891265482
3015,181611.7410865184
13224,195598.7721333813
11299,180313.1686986201
14583,127109.6606057191
4033,143203.17959728025
12076,233220.11005986322
15017,180883.12871667516
13881,254729.2426223507
13000,182216.65674708184
676,219454.5781408836
6331,414478.19468261837
7681,216462.5971811793
1435,284920.2540913653
2966,227904.9378034783
5825,288536.89107784885
5422,406325.37724727305
1663,174745.70165419733
15561,151139.9415488745
10062,261279.12917240555
6476,180248.61426687165
1957,182888.43872737675
10795,182061.10546525303
16197,110434.96181422852
14421,236243.2290932396
12994,201510.83133231557
3493,180697.0354759703
11545,152214.66433083193
6726,137607.87230462983
9513,194553.9282924749
12556,127621.6587786072
9553,157347.6296071573
3734,360352.8937767598
3109,232384.0053621496
16319,197090.626846038
5959,203606.076620556
6683,238038.02762358292
9438,156646.9257475233
15857,276269.4220084941
2421,257072.5241206781
11540,214506.9259341984
264,212724.3663670573
16561,235056.56695590497
12288,246291.44892538732
9570,194208.88662227124
5936,160888.28687197214
11390,128816.12409161287
6551,207528.93585294808
3946,212948.89292571828
7746,208111.86610234232
2838,146127.84339450946
2472,208712.64968898447
3520,182308.05400996917
1341,361618.00904375414
3910,305369.927865273
5208,142626.81247828438
12599,195015.35627053867
2475,248523.3865230922
10966,181824.03814518164
5910,229219.13799917523
11910,213225.83650791127
16221,103667.19890625
10591,166490.46112811455
3744,199407.49903276938
6618,369968.9223379394
8676,407096.3112026664
11193,195757.65085764002
12659,238621.81002123337
14101,180549.65194875546
14483,169854.9926352761
8107,262456.1437321433
10681,170049.9900094101
10126,226962.87703391342
4527,219122.3849908932
16537,194590.95432890984
15403,205105.93732898743
11124,344921.48677656276
7468,146619.36452602368
3172,170200.264375
15847,165755.81526091567
8211,492889.5847748777
9459,242018.38139218642
5903,269148.3746146674
7232,143350.65523582092
3180,190595.85863994047
7147,304295.86711841164
10105,159118.61476528712
7338,118851.26403905652
2446,224512.15115770683
6466,127804.67170594474
5782,137982.64642013592
6526,111795.98615103652
14982,220370.5505408818
14639,284207.713860496
16052,216637.3806972972
12587,167495.08691039582
13192,69884.77194878472
9342,317222.50484398106
6052,136063.58165279683
7987,167679.46719807232
12165,297946.68936623924
15151,433328.8829601086
16728,179263.2572755889
12735,221803.27518021685
939,172771.46132163855
10983,165982.11760122175
1385,139855.54819477155
1892,173252.4166727667
8352,186282.10274191748
79,189504.08123922307
7171,179589.0602884759
6194,224084.78196626352
6973,166524.70339453762
13786,183118.75404637563
2578,294366.5104148677
11344,175649.73148525518
14536,240026.78339297662
13518,190967.1774476967
15855,344004.63531440607
4387,209462.50430019395
1596,241641.75479991623
4699,373390.7610686191
4559,386134.47851095436
6613,224257.6744294866
7489,137050.00242773097
2127,218064.54474680335
16668,475076.5841164652
5919,102384.20247791219
7696,133941.76054858812
12287,226754.52683514863
1053,247892.53830966452
7924,264068.22173369623
16365,269318.3745752487
13988,414819.6371409919
7415,235959.33320369382
6661,123482.07356542883
14496,182908.38313340626
15112,156886.40462821917
16444,165912.0345096111
8992,240040.6401288269
11054,362223.3806530405
3570,147844.16584067105
11016,69466.04923068575
10455,147190.41493146424
10478,211306.78681917442
7751,183882.2417890168
7913,365606.0182002232
4883,189452.22059974456
12728,386164.8607056459
11482,194588.3120555402
12561,154183.15589046103
2207,247586.75968583513
11946,148441.31349619207
10552,255258.060834131
14673,145623.2239418894
6914,178735.95310182878
15988,149849.58471007636
3878,200120.6659788995
13937,184511.01780592423
11208,217418.4723904293
3466,113728.13070401293
2799,176189.16456577496
13802,250160.7067415242
15790,137969.8909065817
845,323878.63801200414
13261,212656.9563011159
9986,201457.14852095433
4771,257730.27085002666
11763,214676.45857360138
13249,517976.4686552794
15982,227676.173927654
5295,153037.95195391247
2828,250574.95626639575
12717,204510.18628172367
14541,149774.55692662558
12898,158456.97062196894
15190,388346.30275033566
13553,277110.2855703933
11589,226165.27334053814
13168,195406.6022769176
14224,192825.81975980866
11844,238907.95904341654
14578,140710.3208400591
6770,251916.03176652407
1003,133641.58766233714
6716,162255.22839183724
6204,310088.7121847938
10213,274205.9709261118
2961,209291.50367546896
14134,184053.5018427831
9134,175869.9495140615
9906,320819.1161854502
12114,204494.78475311134
12706,173029.6967541265
192,233342.75615533194
11022,200454.62559290585
14712,310151.22409420414
2659,482908.80324065604
7602,203391.3458490818
3009,136285.7516240597
4533,495976.92688837985
5620,178734.08710067923
12312,150994.923841404
10896,175831.4210793741
7532,131052.96226762874
5696,424821.1086035258
10743,410689.76980999147
16708,172414.40679389038
5430,173804.77001326808
4362,194078.15849455286
15599,180182.64832517502
8197,135456.86161067107
8502,107373.02039930556
554,110949.41861861877
16301,188792.151098702
6206,373232.6432582998
10523,184211.8204718399
7221,196829.21908006605
5906,181832.030130051
6724,177717.82056775643
9167,210178.82132106458
10380,229823.93229657382
6209,167682.42084742984
14298,122746.10152987838
6854,182192.01695622122
15218,170056.32063750102
5081,176493.22515200914
14572,217990.94899577412
7743,211765.500892861
11071,237768.2116087981
10673,153262.51321907496
16276,314360.83109575656
2840,196862.69427266504
14414,394865.90112671314
15739,360347.10806172376
4743,176568.22892695537
3156,350140.1600758947
14879,186551.82989038655
758,132210.09041806622
14304,180930.8907054738
1210,328013.8709839193
1137,163045.50428495213
6026,187343.69347721204
841,142882.31975397796
3993,158788.36817126154
16554,318516.02582638036
27,153903.37551541033
13015,202522.6216392253
9428,162826.44315320745
6885,183326.0610489369
2410,170844.94534329587
743,276558.0187418576
9361,313824.7681713044
14016,198365.55596725037
5040,343149.99549007526
14255,152045.31062617028
291,220086.01640673197
3937,200625.72267978778
13374,253769.8746567204
14948,224666.0861115381
37,113846.72348388414
8226,283042.8819146435
9547,137827.86702074765
1000,283572.93799434276
12406,154715.66320810746
8314,234744.37225851612
960,136845.49332048482
31,212743.35492092854
5905,132857.3156781552
15833,368541.88169474166
8146,254421.41331568416
16718,146968.91912942636
2231,187369.51322439392
11286,199388.60677643356
8275,149114.3394562482
16706,498282.9411256596
6594,110522.96901320628
15521,278192.45248044026
1131,210777.81471556626
9595,174734.36384293114
8354,268007.2992998258
15777,116660.7232869775
2330,324237.28283690126
13382,308571.04639847885
16721,86009.99671006943
11393,164975.7141678603
7009,198445.1145329609
1474,160611.11088604011
5816,176231.82003296565
16032,203487.61082582743
3422,382330.44193492597
7231,171146.8211540216
1565,167558.83003422807
10574,136638.248374566
1107,163323.41580383977
1458,166324.87467865826
12716,510162.0834377907
14039,167483.15454263333
7099,270075.06622171757
4498,291050.4990537272
16394,107451.00435754655
8760,159786.51403559456
5016,155812.98734619984
1097,79426.85227684773
5433,176907.03298990705
7847,183686.5432445985
2903,387044.28658841655
15929,231998.37619350653
9066,380050.7217846144
16152,234043.01989526802
12383,250654.04310095112
7591,295866.1626652455
15435,149290.3213342787
1556,271268.2176045546
10644,250681.30309243675
5333,179704.68040884243
4266,228586.81806686273
7946,243144.8302269997
15594,183957.55177050133
12127,214868.37357510856
7697,480785.15807139076
10020,176625.37437314703
8999,256546.21907628138
15708,173863.8417900324
510,209630.6380484728
7239,126142.96448785426
414,357468.62003221916
9095,157746.642211386
6136,198812.61835580514
12482,226487.02487493976
1254,144041.695479951
12989,202767.3214537228
2923,260023.96115244945
13845,121098.86529172468
11169,180042.4821706144
3031,397131.0198647825
12704,284161.0008450914
3430,180928.8140103596
4483,119580.25471516719
1438,159372.93238608463
7790,153834.99746213615
10260,182493.97972559233
8340,192773.91862093363
11099,122008.8129143861
4392,151142.5309399423
1551,193297.73684361455
6566,283301.41919014795
12689,185298.16940222235
16117,177867.82127208065
2800,202961.29166404012
7779,245892.84738333157
4546,172864.29393425598
16734,248447.71465842516
2506,164246.86964285446
12457,179356.73448448512
14626,174737.98892633745
9816,188859.84561295118
5055,163225.71997921754
13894,189999.63765550609
2676,185883.35898823058
13860,189688.56326213095
3029,181885.39068551833
5048,232159.00306181714
12857,158520.00938664793
15813,136075.14290101893
9973,158041.32599367682
6664,285117.4375125632
2764,251919.82978990034
10746,129583.6687138125
1068,245349.57306514858
6797,227766.46515650227
384,136473.8408288631
16012,85029.96497303463
10891,276557.34438359854
1110,120384.27018317963
10284,361448.0780101769
15508,183155.32138074396
6000,71290.02253038195
15275,228785.36827899952
5312,121885.39038111344
391,158360.69985087606
10154,180154.1448537793
7256,195837.45280352325
7947,175228.29188170496
4097,195859.72549411358
1526,336288.20740347775
16261,292169.5499066387
8470,151868.25686119645
3270,213948.80344302367
11212,286720.0877799947
1261,192725.9661736105
13456,128269.0251723938
3862,202298.4763289787
13241,193270.79536411387
8526,228405.94170879544
5013,253370.19289633314
10205,350941.3388619599
1346,237789.47531115045
12977,229431.71774277443
10073,160714.60872250513
9623,189260.06196959302
10590,186926.1197016248
2773,249737.0757336707
4444,272058.571543117
442,197959.6189733956
8376,239379.5282804961
13461,208124.4327126768
13229,159515.1644910232
8718,173455.2225914552
12847,179881.6070902563
12117,232868.27060943574
14510,136563.33965301773
9254,309772.8379313093
16290,255389.80527592913
3936,241491.58257951224
12526,181070.5798966498
7302,269224.31276053627
3268,214990.53680930633
13230,244341.04364153728
12695,203417.4964089179
14761,268613.00941205194
15771,245057.5610380009
12598,238790.65020313516
15357,171187.3754957838
9874,126358.14163545049
7582,208003.4337518684
16604,427298.24266062916
2023,151281.409671694
13932,170052.9305131802
13300,84964.07954951863
14040,186059.74561885602
12612,161185.05418520496
14843,300420.9153983795
5242,167127.27077790519
1343,139699.42260285307
14576,181315.4785834738
6257,123786.7023293442
25,174546.3893062541
11043,237601.36774463946
5047,77149.4225060764
16080,228960.9681145835
2161,244865.4785440362
2444,143510.230318861
5459,203823.06262752795
9033,144496.96614747503
11539,199205.99837652151
14256,187630.9721015083
9219,268547.5205174535
13840,286529.1086892827
4848,206361.94476963617
227,156069.29603532777
6238,209643.08554002742
15530,186509.31685581873
594,156009.27949852493
14505,130721.74296584979
11748,221384.4632777929
13771,139827.48181181034
5778,217084.28830796177
9820,112619.82030339802
14066,196536.2983503
8498,209741.88674526504
6058,230397.55898835688
13661,205725.43823810865
7992,198779.24957299614
